,FileName,XMin,XMax,YMin,YMax,ClassName
63,038718f762829b1a.jpg,0.0,0.029375,0.899167,0.999167,Car
64,038718f762829b1a.jpg,0.806875,0.970625,0.815,0.985833,Car
65,03e2d3336c54aa45.jpg,0.085,0.57,0.30627600000000005,0.902092,Person
66,03e2d3336c54aa45.jpg,0.42,0.493125,0.33723800000000004,0.374895,Person
67,040a6a9bfeb307ca.jpg,0.0,0.6475,0.779375,0.999375,Car
68,042f5fb9fad0d98f.jpg,0.092133,0.936853,0.070625,0.958125,Mobile phone
69,04a09397d1bc7459.jpg,0.285,0.518125,0.169014,0.8788729999999999,Mobile phone
70,04a09397d1bc7459.jpg,0.5325,0.804375,0.089202,0.892019,Mobile phone
71,04a8a9b075fbb0dd.jpg,0.395117,0.769145,0.623333,0.955,Car
72,04a8a9b075fbb0dd.jpg,0.042175,0.09101000000000001,0.63,0.695,Car
73,04a8a9b075fbb0dd.jpg,0.084351,0.14761400000000002,0.633333,0.726667,Car
74,04a8a9b075fbb0dd.jpg,0.127636,0.18535,0.623333,0.716667,Car
75,04a8a9b075fbb0dd.jpg,0.653718,0.8068810000000001,0.621667,0.691667,Car
76,04a8a9b075fbb0dd.jpg,0.770255,0.831299,0.608333,0.685,Car
77,04a8a9b075fbb0dd.jpg,0.8468370000000001,0.988901,0.593333,0.706667,Car
78,04bb2ce5401f9adc.jpg,0.379375,0.436875,0.631579,0.886481,Person
79,04bb2ce5401f9adc.jpg,0.665625,0.809375,0.599587,0.968008,Person
80,04bb2ce5401f9adc.jpg,0.50875,0.57375,0.697626,0.733746,Car
81,04bb2ce5401f9adc.jpg,0.823125,0.999375,0.611971,0.9989680000000001,Car
82,04c084511ddf74f5.jpg,0.13414600000000002,0.46904300000000004,0.888125,0.995,Car
83,04c084511ddf74f5.jpg,0.0,0.253283,0.895625,0.998125,Car
84,04c084511ddf74f5.jpg,0.755159,0.9990620000000001,0.858125,0.999375,Car
85,04e77fb4aa82fb3b.jpg,0.801429,0.852857,0.685279,0.918782,Person
86,04e77fb4aa82fb3b.jpg,0.21857100000000002,0.237143,0.639594,0.761421,Person
87,04e77fb4aa82fb3b.jpg,0.237143,0.26,0.639594,0.771574,Person
88,04e77fb4aa82fb3b.jpg,0.255714,0.3,0.6370560000000001,0.786802,Person
89,04e77fb4aa82fb3b.jpg,0.382857,0.411429,0.659898,0.80203,Person
90,04e77fb4aa82fb3b.jpg,0.481429,0.51,0.65736,0.835025,Person
91,04e77fb4aa82fb3b.jpg,0.501429,0.514286,0.649746,0.804569,Person
92,04e77fb4aa82fb3b.jpg,0.5857140000000001,0.632857,0.675127,0.883249,Person
93,04e77fb4aa82fb3b.jpg,0.661429,0.702857,0.6700510000000001,0.883249,Person
94,04e77fb4aa82fb3b.jpg,0.724286,0.768571,0.664975,0.883249,Person
95,04e77fb4aa82fb3b.jpg,0.761429,0.788571,0.659898,0.837563,Person
96,04ead6f5b179cd58.jpg,0.178125,0.295,0.469167,0.9475,Person
97,0505bde3b793ff4a.jpg,0.159375,0.80125,0.12938,0.689353,Car
98,0505bde3b793ff4a.jpg,0.70875,0.8025,0.20822100000000002,0.322776,Car
99,0505bde3b793ff4a.jpg,0.769375,0.921875,0.218329,0.31469,Car
100,050d370a10bf5433.jpg,0.0,0.139167,0.4975,0.784375,Car
101,050d370a10bf5433.jpg,0.706667,0.999167,0.518125,0.728125,Car
102,0548b1e27f2a3bcd.jpg,0.27684200000000003,0.733684,0.048008999999999996,0.725995,Person
103,0548b1e27f2a3bcd.jpg,0.142105,0.45368400000000003,0.309133,0.820843,Person
104,05530d4ead661257.jpg,0.44453100000000006,0.521875,0.244444,0.513889,Person
105,05530d4ead661257.jpg,0.607031,0.672656,0.270833,0.481944,Person
106,05530d4ead661257.jpg,0.6289060000000001,0.6367189999999999,0.890278,0.9652780000000001,Person
107,05821bb53b1fba03.jpg,0.078125,1.0,0.118199,1.0,Car
108,05821bb53b1fba03.jpg,0.0,0.234375,0.0,0.9990620000000001,Person
109,05821bb53b1fba03.jpg,0.651875,0.696875,0.72045,0.8818010000000001,Person
110,05821bb53b1fba03.jpg,0.808125,0.851875,0.7439020000000001,0.937148,Person
111,05821bb53b1fba03.jpg,0.863125,0.916875,0.737336,0.9333959999999999,Person
112,05bccc1559d41f53.jpg,0.335,0.3575,0.694375,0.74375,Person
113,05bccc1559d41f53.jpg,0.360833,0.385833,0.686875,0.744375,Person
114,074ff87a359f3dfe.jpg,0.01625,0.32125,0.787909,0.930624,Car
115,074ff87a359f3dfe.jpg,0.673125,0.918125,0.7522300000000001,0.87116,Car
116,07b6a08b4f48ff23.jpg,0.12375,0.340625,0.267355,0.9568479999999999,Mobile phone
117,07b6a08b4f48ff23.jpg,0.41375,0.67625,0.168856,0.9530959999999999,Mobile phone
118,07b6a08b4f48ff23.jpg,0.73125,0.9325,0.330206,0.9530959999999999,Mobile phone
119,07fafb921e2672a2.jpg,0.0,0.8375,0.20875,0.999375,Mobile phone
120,07fafc929ec879e6.jpg,0.53,0.580625,0.8592870000000001,0.982176,Person
121,07fafc929ec879e6.jpg,0.396875,0.43,0.703565,0.824578,Person
122,07fafc929ec879e6.jpg,0.42875,0.46625,0.705441,0.824578,Person
123,07fafc929ec879e6.jpg,0.599375,0.62625,0.7232649999999999,0.8442780000000001,Person
124,07fafc929ec879e6.jpg,0.760625,0.8175,0.80394,0.8864920000000001,Person
125,07fafc929ec879e6.jpg,0.769375,0.999375,0.7439020000000001,0.9990620000000001,Person
126,07fafc929ec879e6.jpg,0.81625,0.8725,0.825516,0.9990620000000001,Person
127,07fafc929ec879e6.jpg,0.8675,0.950625,0.765478,0.9990620000000001,Person
128,07fafc929ec879e6.jpg,0.87625,0.963125,0.8846149999999999,0.9990620000000001,Person
129,07fafc929ec879e6.jpg,0.946875,0.999375,0.7420260000000001,0.9990620000000001,Person
130,0866177989e49d6b.jpg,0.25125,0.436875,0.29108,0.840376,Mobile phone
131,08d9e9913d3657b7.jpg,0.31,0.496875,0.259687,0.718054,Mobile phone
132,0910fd97c3ea67af.jpg,0.266875,0.59375,0.27719699999999997,0.587866,Mobile phone
133,0910fd97c3ea67af.jpg,0.0,0.751875,0.0,0.9989540000000001,Person
134,09f1bb3b70622d63.jpg,0.0,0.91875,0.001889,0.9990559999999999,Car
135,0a526c9daf2eee1c.jpg,0.32875,0.546875,0.036585,0.42213900000000004,Person
136,0a526c9daf2eee1c.jpg,0.0,0.1725,0.0,0.390244,Person
137,0a526c9daf2eee1c.jpg,0.154375,0.36625,0.084428,0.361163,Person
138,0a526c9daf2eee1c.jpg,0.51875,0.825,0.038462,0.525328,Person
139,0a526c9daf2eee1c.jpg,0.699375,0.870625,0.0,0.34803,Person
140,0a82c025303de441.jpg,0.010020000000000001,0.172345,0.020649,0.43657799999999997,Mobile phone
141,0a82c025303de441.jpg,0.076152,0.126253,0.5339229999999999,0.6991149999999999,Person
142,0a82c025303de441.jpg,0.196393,0.230461,0.044248,0.106195,Person
143,0a82c025303de441.jpg,0.196393,0.234469,0.297935,0.35988200000000004,Person
144,0a82c025303de441.jpg,0.198397,0.22845700000000002,0.132743,0.19764,Person
145,0a82c025303de441.jpg,0.238477,0.26853699999999997,0.038348,0.238938,Person
146,0a82c025303de441.jpg,0.25050100000000003,0.282565,0.9026549999999999,0.9705010000000001,Person
147,0a82c025303de441.jpg,0.258517,0.296593,0.294985,0.351032,Person
148,0a82c025303de441.jpg,0.288577,0.320641,0.6961649999999999,0.752212,Person
149,0a82c025303de441.jpg,0.294589,0.336673,0.053097000000000005,0.24188800000000002,Person
150,0a82c025303de441.jpg,0.32464899999999997,0.354709,0.40413000000000004,0.48377600000000004,Person
151,0a82c025303de441.jpg,0.33066100000000004,0.366733,0.294985,0.35988200000000004,Person
152,0a82c025303de441.jpg,0.34468899999999997,0.37475,0.365782,0.48082600000000003,Person
153,0a82c025303de441.jpg,0.352705,0.388778,0.690265,0.752212,Person
154,0a82c025303de441.jpg,0.39479000000000003,0.603206,0.294985,0.657817,Person
155,0a82c025303de441.jpg,0.398798,0.44488999999999995,0.21533899999999997,0.292035,Person
156,0a82c025303de441.jpg,0.41683400000000004,0.44488999999999995,0.690265,0.749263,Person
157,0a82c025303de441.jpg,0.549098,0.611222,0.141593,0.19764,Person
158,0a82c025303de441.jpg,0.549098,0.61523,0.044248,0.106195,Person
159,0a82c025303de441.jpg,0.5511020000000001,0.607214,0.238938,0.289086,Person
160,0a82c025303de441.jpg,0.627254,0.665331,0.7994100000000001,0.879056,Person
161,0a82c025303de441.jpg,0.6432869999999999,0.677355,0.755162,0.884956,Person
162,0a82c025303de441.jpg,0.695391,0.735471,0.415929,0.5545720000000001,Person
163,0a82c025303de441.jpg,0.705411,0.749499,0.7787609999999999,0.9144540000000001,Person
164,0a82c025303de441.jpg,0.7675350000000001,0.809619,0.415929,0.548673,Person
165,0a82c025303de441.jpg,0.821643,0.8657309999999999,0.7020649999999999,0.7817109999999999,Person
166,0a82c025303de441.jpg,0.821643,0.8657309999999999,0.7964600000000001,0.884956,Person
167,0a82c025303de441.jpg,0.825651,0.867735,0.9026549999999999,0.9705010000000001,Person
168,0a82c025303de441.jpg,0.859719,0.891784,0.519174,0.589971,Person
169,0a82c025303de441.jpg,0.867735,0.8998,0.79351,0.884956,Person
170,0a82c025303de441.jpg,0.867735,0.9058120000000001,0.445428,0.501475,Person
171,0a82c025303de441.jpg,0.867735,0.911824,0.35988200000000004,0.421829,Person
172,0a82c025303de441.jpg,0.8757510000000001,0.921844,0.5309729999999999,0.587021,Person
173,0a82c025303de441.jpg,0.887776,0.943888,0.044248,0.162242,Person
174,0a82c025303de441.jpg,0.8897799999999999,0.925852,0.9056049999999999,0.9764010000000001,Person
175,0a82c025303de441.jpg,0.891784,0.921844,0.758112,0.887906,Person
176,0a82c025303de441.jpg,0.8937879999999999,0.9499,0.182891,0.30383499999999997,Person
177,0a82c025303de441.jpg,0.925852,0.9559120000000001,0.5280239999999999,0.581121,Person
178,0a82c025303de441.jpg,0.925852,0.961924,0.445428,0.513274,Person
179,0a82c025303de441.jpg,0.925852,0.9779559999999999,0.36283200000000004,0.421829,Person
180,0a82c025303de441.jpg,0.9358719999999999,0.967936,0.9026549999999999,0.9646020000000001,Person
181,0b7d05b86123b420.jpg,0.0,0.217554,0.446875,0.83125,Car
182,0b7d05b86123b420.jpg,0.55929,0.980392,0.511875,0.585625,Car
183,0b7d05b86123b420.jpg,0.7432310000000001,0.998133,0.5275,0.60625,Car
184,0c3961caf639f464.jpg,0.01625,0.200625,0.0,0.09205,Mobile phone
185,0c3961caf639f464.jpg,0.25625,0.75375,0.11045999999999999,0.8878659999999999,Mobile phone
186,0c99d2622e821827.jpg,0.11125,0.434375,0.037273,0.969091,Mobile phone
187,0c99d2622e821827.jpg,0.561875,0.8875,0.08545499999999999,0.9672729999999999,Mobile phone
188,0ce2be6b3f8e1e16.jpg,0.0,0.100625,0.266228,0.650047,Person
189,0ce2be6b3f8e1e16.jpg,0.13,0.16875,0.33584200000000003,0.523048,Person
190,0ce2be6b3f8e1e16.jpg,0.295625,0.349375,0.326435,0.482596,Person
191,0ce2be6b3f8e1e16.jpg,0.348125,0.425,0.291627,0.543744,Person
192,0ce2be6b3f8e1e16.jpg,0.413125,0.44625,0.32455300000000004,0.440263,Person
193,0ce2be6b3f8e1e16.jpg,0.42625,0.495,0.318909,0.528692,Person
194,0ce2be6b3f8e1e16.jpg,0.49,0.518125,0.337723,0.440263,Person
195,0ce2be6b3f8e1e16.jpg,0.504375,0.5475,0.34713099999999997,0.4365,Person
196,0ce2be6b3f8e1e16.jpg,0.514375,0.64625,0.332079,0.75635,Person
197,0ce2be6b3f8e1e16.jpg,0.653125,0.706875,0.32267199999999996,0.620884,Person
198,0ce2be6b3f8e1e16.jpg,0.69875,0.813125,0.284102,0.675447,Person
199,0ce2be6b3f8e1e16.jpg,0.714375,0.969375,0.505174,0.9200379999999999,Person
200,0ce2be6b3f8e1e16.jpg,0.874375,0.999375,0.285983,0.73095,Person
201,0d85175a8977a735.jpg,0.446875,0.62875,0.31,0.561667,Mobile phone
202,0e5b07d16a2bf1e7.jpg,0.22169499999999998,0.804068,0.13,0.69125,Mobile phone
203,1166df7c4b89a02d.jpg,0.286,0.511,0.616,0.750667,Car
204,120bfb39d1b43292.jpg,0.0,0.306875,0.333333,0.9991200000000001,Person
205,12b62b6bb202ddef.jpg,0.10375,0.91625,0.321667,1.0,Car
206,12b62b6bb202ddef.jpg,0.0,0.05375,0.516667,0.853333,Person
207,12b62b6bb202ddef.jpg,0.0225,0.12625,0.743333,0.998333,Person
208,12b62b6bb202ddef.jpg,0.08625,0.18375,0.855,0.998333,Person
209,12b62b6bb202ddef.jpg,0.16375,0.2625,0.543333,0.666667,Person
210,12d09e154d949478.jpg,0.02451,0.23365999999999998,0.022876,0.5800649999999999,Person
211,12d09e154d949478.jpg,0.6013069999999999,0.6781050000000001,0.668301,0.787582,Person
212,131180f09b7d4506.jpg,0.399414,0.999023,0.47437799999999997,0.9985360000000001,Car
213,134de7c7f08c51d7.jpg,0.164375,0.256875,0.45271999999999996,0.861088,Person
214,134de7c7f08c51d7.jpg,0.265,0.343125,0.501255,0.8543930000000001,Person
215,134de7c7f08c51d7.jpg,0.429375,0.57875,0.299582,0.9882850000000001,Person
216,140d1789b4648622.jpg,0.081055,0.999023,0.23604499999999998,0.800638,Car
217,14761b66da8390dd.jpg,0.0,0.325781,0.304167,0.577083,Car
218,14761b66da8390dd.jpg,0.0,0.9992190000000001,0.014583,0.998958,Car
219,148dc2b9b7452883.jpg,0.574375,0.813125,0.0,0.546667,Person
220,1521c7b6b43af430.jpg,0.394375,0.745,0.43222200000000005,0.74,Car
221,1521c7b6b43af430.jpg,0.0,0.336875,0.404444,0.6911109999999999,Car
222,1521c7b6b43af430.jpg,0.32375,0.395625,0.508889,0.643333,Car
223,1521c7b6b43af430.jpg,0.744375,0.999375,0.45,0.716667,Car
224,15316db5f346f407.jpg,0.040404,0.754209,0.0725,0.96125,Person
225,167ba5795e694b8e.jpg,0.181667,0.7025,0.231875,0.83875,Person
226,174ff9518465149b.jpg,0.081875,0.81625,0.038425,0.406748,Car
227,174ff9518465149b.jpg,0.131875,0.983125,0.283037,0.7310220000000001,Car
228,17bec72ec527f6ad.jpg,0.0,0.084375,0.853333,0.999167,Car
229,17bec72ec527f6ad.jpg,0.020625,0.14375,0.808333,0.915,Car
230,17bec72ec527f6ad.jpg,0.61375,0.756875,0.85,0.9925,Car
231,17fcdd6f288857ca.jpg,0.004375,0.99875,0.001667,0.9975,Mobile phone
232,18d9044f0fbd031d.jpg,0.21125,0.891875,0.243515,0.8066949999999999,Mobile phone
233,191ac0665abd7d76.jpg,0.315625,0.426875,0.633678,0.9387,Person
234,191ac0665abd7d76.jpg,0.08375,0.175625,0.6477109999999999,0.9084190000000001,Person
235,191ac0665abd7d76.jpg,0.391875,0.45875,0.646233,0.927622,Person
236,195e8accaa6f021a.jpg,0.758125,0.865625,0.100833,0.361667,Person
237,195e8accaa6f021a.jpg,0.135,0.1725,0.888333,0.999167,Person
238,195e8accaa6f021a.jpg,0.16625,0.20125,0.873333,0.999167,Person
239,195e8accaa6f021a.jpg,0.1975,0.28,0.058333,0.201667,Person
240,195e8accaa6f021a.jpg,0.2,0.27625,0.823333,0.999167,Person
241,195e8accaa6f021a.jpg,0.259375,0.27625,0.645833,0.678333,Person
242,195e8accaa6f021a.jpg,0.299375,0.31625,0.731667,0.8125,Person
243,195e8accaa6f021a.jpg,0.31625,0.336875,0.725,0.815833,Person
244,195e8accaa6f021a.jpg,0.3175,0.331875,0.615,0.665,Person
245,195e8accaa6f021a.jpg,0.338125,0.371875,0.72,0.815833,Person
246,195e8accaa6f021a.jpg,0.36375,0.380625,0.618333,0.67,Person
247,195e8accaa6f021a.jpg,0.380625,0.3925,0.571667,0.62,Person
248,195e8accaa6f021a.jpg,0.383125,0.4,0.540833,0.575,Person
249,195e8accaa6f021a.jpg,0.383125,0.423125,0.821667,0.893333,Person
250,195e8accaa6f021a.jpg,0.413125,0.456875,0.2875,0.339167,Person
251,195e8accaa6f021a.jpg,0.424375,0.450625,0.831667,0.900833,Person
252,195e8accaa6f021a.jpg,0.424375,0.454375,0.809167,0.865833,Person
253,195e8accaa6f021a.jpg,0.435,0.448125,0.485833,0.525,Person
254,195e8accaa6f021a.jpg,0.47,0.489375,0.799167,0.876667,Person
255,195e8accaa6f021a.jpg,0.475,0.488125,0.705833,0.740833,Person
256,195e8accaa6f021a.jpg,0.488125,0.698125,0.783333,0.999167,Person
257,195e8accaa6f021a.jpg,0.50875,0.580625,0.2325,0.318333,Person
258,195e8accaa6f021a.jpg,0.66875,0.70625,0.36833299999999997,0.458333,Person
259,19cdd8773cd3c914.jpg,0.04375,0.125625,0.3625,0.595833,Mobile phone
260,19cdd8773cd3c914.jpg,0.370625,0.415625,0.1075,0.23666700000000002,Mobile phone
261,19cdd8773cd3c914.jpg,0.606875,0.676875,0.469167,0.6375,Mobile phone
262,1a3b01783d396e4e.jpg,0.42902700000000005,0.708134,0.209052,0.413793,Mobile phone
263,1ab4f1305d0ea276.jpg,0.038125,0.6625,0.055555999999999994,1.0,Mobile phone
264,1ab4f1305d0ea276.jpg,0.343125,0.446875,0.40555599999999997,0.8111109999999999,Person
265,1ab4f1305d0ea276.jpg,0.594375,0.925,0.056666999999999995,0.6522220000000001,Person
266,1ab4f1305d0ea276.jpg,0.53,0.999375,0.0,0.9988889999999999,Mobile phone
267,1b89b7741c4bf77a.jpg,0.0,0.186875,0.17,0.23083299999999998,Car
268,1b89b7741c4bf77a.jpg,0.0,0.908125,0.161667,0.883333,Car
269,1bbb00773ad7e932.jpg,0.08114600000000001,0.9005569999999999,0.03,0.99875,Person
270,1be25e61ca5311ae.jpg,0.911875,0.999375,0.253283,0.438086,Car
271,1c0eccced820ea68.jpg,0.10875,0.57375,0.028332999999999997,0.981667,Mobile phone
272,1c0eccced820ea68.jpg,0.538125,0.913125,0.09083300000000001,0.916667,Mobile phone
273,1d4a17efd448f881.jpg,0.465,0.579375,0.532833,0.838649,Mobile phone
274,1dbd7e0f75113aef.jpg,0.076875,0.91375,0.20075,0.692308,Mobile phone
275,1e290ad96c1549f8.jpg,0.0575,0.41125,0.298311,0.990619,Person
276,211baf37482d3a07.jpg,0.184803,0.8461540000000001,0.018125,0.981875,Mobile phone
277,2290c0b04eee52da.jpg,0.20125,0.768125,0.19137,0.838649,Mobile phone
278,2434fb4267ba4770.jpg,0.0,0.079375,0.84803,0.9990620000000001,Car
279,2434fb4267ba4770.jpg,0.031875,0.135625,0.822702,0.997186,Car
280,2434fb4267ba4770.jpg,0.129375,0.179375,0.8489680000000001,0.951219,Car
281,2434fb4267ba4770.jpg,0.15,0.196875,0.8395870000000001,0.9333959999999999,Car
282,24c6c76efae3db72.jpg,0.0,0.101875,0.470833,0.999167,Person
283,24c6c76efae3db72.jpg,0.2375,0.385625,0.480833,0.999167,Person
284,24c6c76efae3db72.jpg,0.55875,0.656875,0.4225,0.999167,Person
285,24c6c76efae3db72.jpg,0.614375,0.729375,0.420833,0.999167,Person
286,24d284b9c7a013aa.jpg,0.255625,0.73125,0.080675,0.9446530000000001,Mobile phone
287,25cec8348604df5c.jpg,0.05,0.84,0.025556,0.9177780000000001,Car
288,25cec8348604df5c.jpg,0.0,0.32625,0.021111,0.47222200000000003,Car
289,25cec8348604df5c.jpg,0.291875,0.375,0.07333300000000001,0.132222,Car
290,25cec8348604df5c.jpg,0.3125,0.555625,0.016666999999999998,0.225556,Car
291,25cec8348604df5c.jpg,0.799375,0.999375,0.0,0.371111,Car
292,25cec8348604df5c.jpg,0.88125,0.999375,0.28,0.9988889999999999,Car
293,2641b60f7de51cf2.jpg,0.645312,0.696875,0.557813,0.63125,Car
294,2641b60f7de51cf2.jpg,0.8640620000000001,0.9984379999999999,0.526563,0.757812,Car
295,265ee37a2dd549b0.jpg,0.048177,0.902344,0.0,0.972656,Person
296,26bd6a3ce0e883ad.jpg,0.119375,0.190625,0.42092700000000005,0.620607,Person
297,26bd6a3ce0e883ad.jpg,0.2525,0.30875,0.42092700000000005,0.5623,Person
298,26bd6a3ce0e883ad.jpg,0.280625,0.298125,0.419329,0.440096,Person
299,26bd6a3ce0e883ad.jpg,0.2875,0.3275,0.441693,0.53115,Person
300,26bd6a3ce0e883ad.jpg,0.435625,0.51375,0.42811499999999997,0.608626,Person
301,26bd6a3ce0e883ad.jpg,0.74625,0.82625,0.341853,0.630192,Person
302,26bd6a3ce0e883ad.jpg,0.858125,0.9725,0.40016,0.615016,Person
303,26c25a8f0bf49756.jpg,0.0,0.251046,0.758125,0.94125,Car
304,26e24a62fbced51b.jpg,0.384984,0.916933,0.10666700000000001,0.723333,Mobile phone
305,27336f512520563a.jpg,0.109641,0.480151,0.037736,0.822641,Person
306,27a47d41f4faf3df.jpg,0.121875,0.454375,0.51349,0.743255,Mobile phone
307,2835a0120f540be3.jpg,0.0,0.999375,0.405631,0.894682,Person
308,2835a0120f540be3.jpg,0.6091310000000001,0.7823640000000001,0.48175200000000007,0.813347,Person
309,28b6e7594ec11a56.jpg,0.015625,0.9725,0.147833,0.8572639999999999,Car
310,28b6e7594ec11a56.jpg,0.90125,0.990625,0.263381,0.40102,Car
311,295740c26b3171e5.jpg,0.22375,0.42,0.23416700000000001,0.693333,Person
312,295740c26b3171e5.jpg,0.409375,0.475,0.363333,0.5341670000000001,Person
313,295740c26b3171e5.jpg,0.60125,0.724375,0.32,0.63,Person
314,297037d3f8ea16ef.jpg,0.355469,0.464063,0.442708,0.6875,Mobile phone
315,297412b64ff28a1f.jpg,0.55,0.828125,0.7475,0.876667,Car
316,297412b64ff28a1f.jpg,0.375625,0.555,0.729167,0.815,Car
317,2a405a31aa63b95c.jpg,0.0,0.29394499999999996,0.627604,0.828125,Car
318,2a405a31aa63b95c.jpg,0.152344,0.225586,0.6367189999999999,0.679688,Car
319,2a405a31aa63b95c.jpg,0.181641,0.318359,0.480469,0.5625,Car
320,2a405a31aa63b95c.jpg,0.19628900000000002,0.43456999999999996,0.632812,0.763021,Car
321,2a405a31aa63b95c.jpg,0.381836,0.49316400000000005,0.641927,0.71224,Car
322,2a405a31aa63b95c.jpg,0.43847700000000006,0.544922,0.578125,0.639323,Car
